imagecol,imagerow,cluster.init
243,367,2
301,284,3
86,349,0
144,372,0
143,226,1
42,321,0
214,253,1
327,100,5
105,87,6
375,311,5
206,351,1
147,371,0
342,326,4
330,229,4
303,202,3
301,355,4
52,270,1
256,62,4
329,105,5
251,33,5
145,222,1
375,312,5
32,115,6
300,353,4
272,129,3
208,347,1
267,368,3
332,104,5
55,186,3
376,316,5
305,198,3
25,63,6
47,326,0
54,266,1
201,131,2
258,58,4
303,352,4
308,30,6
32,116,6
153,171,2
212,259,1
331,102,5
66,147,4
322,136,4
301,286,3
370,310,5
227,211,1
344,324,4
94,192,2
57,182,3
131,138,3
274,126,3
302,200,3
360,230,5
152,277,0
130,135,3
335,226,4
203,128,2
328,103,5
59,187,3
168,52,6
214,256,1
240,158,2
282,276,2
35,117,6
375,314,5
147,374,0
342,329,4
205,133,2
330,99,5
25,65,6
242,163,2
303,284,3
145,225,1
170,48,6
321,134,4
150,370,0
61,184,3
32,118,6
44,321,0
93,190,2
300,356,4
305,34,6
208,350,1
242,367,2
227,213,1
332,229,4
83,355,0
258,61,4
286,234,2
67,141,4
287,231,2
331,105,5
253,33,5
241,365,2
130,137,3
95,186,2
227,214,1
61,122,5
274,129,3
307,31,6
269,368,3
302,203,3
334,225,4
67,142,4
130,138,3
51,271,1
95,187,2
24,63,6
56,266,1
300,203,3
260,58,4
56,183,3
61,123,5
214,259,1
68,147,4
334,226,4
63,118,5
271,130,3
304,32,6
207,348,1
266,369,3
304,199,3
24,64,6
65,119,5
318,138,4
191,114,3
53,267,1
305,36,6
257,59,4
330,102,5
239,159,2
63,119,5
132,135,3
270,128,3
170,51,6
216,255,1
150,373,0
341,330,4
61,187,3
301,350,4
153,93,4
273,127,3
48,323,0
84,349,0
320,135,4
277,281,2
250,28,5
129,136,3
272,124,3
332,99,5
67,144,4
149,278,0
58,188,3
244,163,2
153,94,4
202,347,1
95,189,2
84,350,0
323,134,4
154,77,5
55,265,1
307,34,6
212,254,1
334,228,4
361,227,5
247,29,5
279,277,2
147,171,2
85,355,0
145,372,0
151,275,0
50,271,1
247,30,5
43,322,0
56,224,2
301,282,3
304,35,6
207,351,1
282,236,2
304,202,3
53,270,1
69,142,4
257,62,4
330,105,5
239,162,2
97,187,2
150,376,0
195,113,3
301,353,4
284,232,2
336,226,4
144,223,1
329,103,5
273,130,3
306,32,6
268,369,3
54,229,2
84,352,0
26,64,6
342,325,4
259,58,4
320,138,4
241,158,2
129,139,3
272,127,3
332,102,5
55,184,3
242,362,2
47,324,0
228,211,1
268,370,3
340,326,4
201,129,2
270,365,3
212,257,1
361,230,5
238,159,2
322,134,4
279,280,2
247,32,5
62,120,5
131,136,3
303,351,4
155,72,5
210,258,1
151,278,0
283,276,2
60,188,3
148,166,2
43,325,0
56,227,2
301,285,3
86,350,0
335,224,4
168,50,6
333,224,4
214,254,1
281,277,2
101,84,6
271,125,3
46,321,0
105,88,6
206,352,1
64,117,5
342,327,4
203,127,2
152,95,4
301,356,4
284,235,2
249,30,5
256,63,4
242,161,2
303,282,3
306,35,6
375,313,5
340,328,4
208,348,1
267,369,3
332,105,5
55,187,3
242,365,2
340,329,4
201,132,2
194,109,3
303,353,4
308,31,6
286,232,2
153,172,2
357,226,5
56,229,2
227,212,1
344,325,4
57,183,3
131,139,3
303,354,4
274,127,3
30,118,6
244,362,2
301,288,3
335,227,4
144,370,0
86,353,0
300,201,3
328,104,5
192,114,3
59,188,3
168,53,6
214,257,1
326,104,5
142,221,1
244,363,2
133,135,3
271,128,3
46,324,0
375,315,5
64,120,5
232,216,1
189,108,3
317,139,4
146,375,0
318,136,4
330,100,5
63,117,5
303,285,3
170,49,6
216,253,1
278,281,2
321,135,4
147,280,0
32,119,6
302,352,4
48,321,0
285,231,2
29,66,6
55,228,2
30,120,6
308,34,6
286,235,2
357,229,5
149,276,0
58,186,3
244,161,2
273,126,3
227,215,1
307,32,6
202,128,2
302,204,3
361,225,5
67,143,4
57,224,2
283,236,2
323,133,4
300,204,3
359,225,5
302,283,3
154,76,5
43,320,0
142,224,1
304,33,6
207,349,1
266,370,3
282,234,2
304,200,3
64,123,5
24,65,6
169,48,6
53,268,1
205,349,1
257,60,4
239,160,2
170,52,6
321,138,4
29,68,6
150,374,0
151,99,4
61,188,3
149,166,2
284,230,2
248,28,5
144,221,1
52,223,2
273,128,3
48,324,0
374,311,5
319,139,4
29,69,6
277,282,2
129,137,3
67,145,4
149,279,0
144,222,1
153,95,4
273,129,3
92,186,2
84,351,0
31,115,6
127,138,3
154,78,5
231,217,1
211,258,1
238,157,2
279,278,2
57,227,2
147,172,2
331,226,4
82,352,0
62,118,5
359,228,5
302,286,3
151,276,0
56,225,2
301,283,3
304,36,6
207,352,1
233,213,1
213,254,1
205,352,1
151,277,0
304,282,3
104,89,6
148,277,0
152,93,4
67,122,5
301,354,4
284,233,2
281,276,2
101,83,6
144,224,1
306,33,6
84,353,0
129,140,3
358,226,5
329,99,5
106,86,6
228,212,1
82,354,0
278,277,2
340,327,4
201,130,2
127,141,3
238,160,2
279,281,2
106,87,6
242,364,2
331,229,4
82,355,0
301,201,3
62,121,5
131,137,3
155,73,5
66,141,4
210,259,1
151,279,0
148,167,2
94,186,2
56,228,2
42,326,0
86,351,0
335,225,4
233,216,1
51,224,2
192,112,3
262,64,4
153,74,5
333,225,4
240,157,2
281,278,2
326,102,5
244,361,2
304,285,3
46,322,0
303,198,3
64,118,5
148,280,0
232,214,1
317,137,4
143,223,1
152,96,4
53,229,2
329,101,5
284,236,2
242,162,2
306,36,6
206,127,2
278,279,2
305,203,3
358,229,5
302,350,4
106,89,6
242,366,2
276,130,3
319,134,4
340,330,4
194,110,3
300,350,4
55,226,2
308,32,6
286,233,2
357,227,5
140,226,1
30,119,6
360,226,5
331,99,5
148,170,2
283,234,2
203,351,1
144,371,0
300,202,3
153,77,5
168,54,6
326,105,5
142,222,1
244,364,2
271,129,3
46,325,0
372,312,5
64,121,5
232,217,1
146,376,0
152,99,4
68,141,4
205,347,1
339,328,4
207,130,2
44,326,0
149,375,0
278,282,2
194,112,3
147,281,0
66,117,5
302,353,4
154,95,4
285,232,2
341,324,4
319,137,4
29,67,6
128,138,3
194,113,3
55,229,2
30,121,6
357,230,5
149,277,0
332,226,4
83,352,0
231,215,1
211,256,1
202,129,2
360,229,5
57,225,2
82,350,0
359,226,5
302,284,3
269,365,3
300,284,3
142,225,1
85,349,0
233,211,1
372,315,5
318,134,4
262,59,4
169,49,6
50,265,1
68,144,4
205,350,1
207,133,2
193,111,3
102,83,6
104,87,6
285,234,2
356,228,5
67,120,5
155,98,4
174,52,6
248,29,5
270,125,3
302,356,4
48,325,0
374,312,5
341,327,4
128,141,3
299,203,3
174,53,6
92,187,2
64,143,4
141,223,1
157,95,4
31,116,6
127,139,3
211,259,1
202,132,2
238,158,2
106,85,6
151,76,5
57,228,2
204,348,1
331,227,4
82,353,0
301,199,3
62,119,5
141,224,1
302,287,3
154,74,5
50,267,1
245,361,2
300,287,3
85,352,0
42,324,0
233,214,1
262,62,4
153,72,5
36,120,6
50,268,1
193,114,3
243,362,2
304,283,3
356,231,5
148,278,0
143,221,1
152,94,4
51,223,2
67,123,5
248,32,5
144,225,1
206,346,1
265,367,3
330,224,4
374,315,5
148,279,0
195,110,3
52,265,1
358,227,5
329,100,5
268,366,3
92,190,2
215,253,1
64,146,4
278,278,2
322,139,4
141,226,1
157,98,4
31,119,6
376,311,5
47,321,0
106,88,6
204,351,1
331,230,4
301,202,3
283,281,2
103,88,6
66,142,4
243,161,2
33,115,6
94,187,2
233,217,1
51,225,2
103,89,6
192,113,3
373,313,5
153,75,5
360,225,5
333,226,4
105,84,6
243,365,2
45,326,0
206,348,1
265,369,3
372,310,5
303,199,3
148,281,0
317,138,4
143,224,1
59,182,3
152,97,4
207,128,2
256,59,4
329,102,5
105,85,6
298,355,4
150,76,5
206,349,1
265,370,3
330,227,4
303,200,3
149,373,0
278,280,2
81,354,0
52,268,1
358,230,5
256,60,4
251,31,5
