imagecol,imagerow,cluster.init
134,31,5
299,359,4
116,151,5
31,361,0
129,27,5
332,295,5
242,129,6
45,153,4
160,406,1
119,243,4
318,223,6
301,355,4
321,52,4
43,271,2
247,225,5
241,127,6
62,351,1
103,63,6
38,277,2
192,350,3
103,64,6
131,25,5
288,35,4
133,29,5
149,363,2
327,294,5
237,87,5
47,151,4
159,403,1
52,125,5
246,131,6
64,348,1
267,398,3
361,92,4
13,309,1
209,239,4
359,92,4
32,355,0
116,154,5
329,290,5
129,30,5
54,121,5
239,84,5
118,292,3
91,327,2
119,246,4
298,360,4
128,28,5
287,33,4
46,148,4
89,328,2
68,399,0
247,228,5
118,151,5
137,113,6
103,66,6
120,288,3
42,271,2
264,392,3
300,356,4
146,367,2
323,52,4
149,366,2
292,37,4
249,225,5
47,154,4
159,406,1
66,404,0
64,351,1
297,357,4
193,346,3
361,95,4
328,289,5
225,22,4
40,277,2
249,226,5
28,221,3
191,346,3
359,95,4
32,358,0
117,148,5
240,128,6
54,124,5
151,363,2
357,342,4
161,403,1
242,173,6
145,365,2
269,398,3
42,273,2
128,31,5
287,36,4
15,309,1
122,291,3
244,224,5
118,154,5
22,216,3
51,126,5
245,132,6
120,291,3
300,359,4
244,170,6
29,361,0
352,341,4
289,33,4
328,291,5
238,84,5
48,148,4
156,402,1
117,292,3
53,122,5
249,228,5
244,171,6
139,113,6
297,360,4
326,291,5
44,271,2
27,220,3
193,349,3
236,85,5
88,328,2
53,123,5
205,238,4
117,244,4
240,131,6
12,307,1
357,345,4
41,272,2
161,406,1
224,23,4
299,357,4
145,368,2
129,25,5
360,91,4
227,22,4
242,127,6
148,367,2
270,393,3
336,142,5
45,152,4
229,27,4
119,149,5
62,349,1
27,222,3
352,344,4
289,36,4
364,224,6
48,151,4
156,405,1
53,125,5
47,149,4
205,241,4
265,392,3
319,222,6
28,357,0
291,32,4
360,93,4
119,292,3
270,395,3
299,360,4
129,28,5
90,328,2
55,123,5
45,154,4
314,220,6
119,244,4
270,396,3
301,356,4
14,307,1
321,53,4
43,272,2
247,226,5
314,221,6
147,368,2
92,324,2
140,119,6
234,83,5
14,308,1
243,223,5
108,63,6
319,224,6
28,359,0
131,26,5
149,364,2
292,35,4
47,152,4
159,404,1
66,402,0
246,132,6
28,360,0
142,115,6
16,304,1
162,403,1
335,143,5
191,344,3
359,93,4
32,356,0
228,28,4
129,31,5
30,357,0
151,362,2
301,359,4
43,275,2
287,34,4
108,65,6
46,149,4
230,24,4
68,400,0
242,172,6
115,148,5
137,114,6
120,289,3
264,393,3
353,341,4
355,345,4
234,86,5
61,347,1
148,363,2
320,49,4
352,339,4
238,82,5
149,367,2
117,290,3
367,226,6
244,169,6
66,405,0
61,348,1
102,60,6
297,358,4
63,352,1
326,289,5
27,218,3
206,239,4
193,347,3
341,141,5
236,83,5
225,23,4
88,326,2
25,218,3
53,121,5
191,347,3
116,245,4
359,96,4
206,240,4
151,364,2
357,343,4
161,404,1
68,402,0
242,174,6
115,150,5
30,360,0
90,323,2
119,288,3
362,225,6
46,152,4
230,27,4
208,236,4
68,403,0
118,242,4
148,365,2
317,222,6
115,151,5
245,133,6
120,292,3
264,396,3
336,140,5
27,361,0
320,51,4
15,305,1
44,153,4
70,399,0
328,292,5
289,34,4
48,149,4
246,225,5
25,220,3
244,172,6
266,392,3
102,63,6
326,292,5
39,277,2
27,221,3
341,144,5
236,86,5
205,239,4
191,350,3
10,304,1
12,308,1
119,290,3
41,273,2
299,358,4
115,246,4
360,92,4
351,339,4
227,23,4
90,326,2
119,291,3
55,121,5
118,245,4
270,394,3
317,225,6
60,349,1
336,143,5
301,354,4
229,28,4
314,219,6
92,322,2
121,287,3
190,348,3
140,117,6
108,61,6
364,225,6
48,152,4
210,236,4
50,122,5
356,344,4
143,116,6
192,344,3
319,223,6
28,358,0
142,113,6
361,226,6
207,237,4
360,94,4
114,152,5
162,401,1
248,225,5
134,27,5
335,141,5
31,357,0
228,26,4
360,95,4
316,224,6
13,303,1
351,342,4
162,402,1
69,400,0
42,151,4
71,404,0
116,148,5
30,355,0
324,48,4
270,397,3
43,273,2
160,403,1
230,22,4
318,220,6
92,325,2
365,228,6
204,240,4
353,339,4
290,31,4
234,84,5
14,309,1
243,224,5
108,64,6
245,169,6
103,60,6
319,225,6
114,247,4
143,119,6
149,365,2
292,36,4
367,224,6
243,170,6
159,405,1
66,403,0
192,347,3
28,361,0
142,116,6
26,219,3
105,65,6
327,291,5
13,305,1
329,295,5
52,122,5
25,216,3
134,30,5
335,144,5
313,219,6
191,345,3
116,243,4
206,238,4
318,52,4
91,323,2
13,306,1
42,154,4
30,358,0
66,350,1
337,140,5
46,150,4
230,25,4
68,401,0
298,357,4
115,149,5
128,25,5
264,394,3
27,359,0
141,114,6
15,303,1
234,87,5
44,151,4
245,172,6
118,148,5
148,364,2
320,50,4
117,291,3
246,223,5
367,227,6
243,173,6
29,355,0
61,349,1
102,61,6
120,153,5
326,290,5
26,222,3
323,49,4
341,142,5
236,84,5
249,222,5
88,327,2
25,219,3
66,352,1
191,348,3
116,246,4
206,241,4
363,96,4
40,274,2
357,344,4
41,271,2
28,218,3
30,361,0
107,65,6
188,349,3
119,289,3
230,28,4
269,395,3
148,366,2
354,345,4
115,152,5
60,347,1
320,52,4
141,117,6
15,306,1
122,288,3
44,154,4
302,356,4
24,217,3
190,346,3
320,53,4
48,150,4
246,226,5
367,230,6
29,358,0
235,83,5
102,64,6
143,114,6
341,145,5
236,87,5
243,127,6
67,401,0
319,221,6
361,224,6
207,235,4
114,150,5
143,115,6
104,60,6
330,293,5
248,223,5
205,235,4
31,355,0
117,241,4
240,87,5
162,400,1
90,327,2
134,26,5
118,246,4
366,228,6
60,350,1
332,290,5
45,148,4
160,401,1
241,171,6
235,85,5
92,323,2
24,220,3
190,349,3
321,47,4
365,97,4
243,222,5
50,123,5
356,345,4
235,86,5
143,117,6
38,272,2
158,406,1
192,345,3
117,243,4
246,175,6
296,357,4
26,217,3
361,227,6
207,238,4
114,153,5
327,289,5
237,82,5
116,290,3
248,226,5
134,28,5
335,142,5
31,358,0
267,393,3
316,225,6
13,304,1
69,401,0
42,152,4
134,29,5
116,149,5
245,227,5
60,353,1
11,305,1
118,287,3
91,322,2
293,35,4
229,26,4
332,293,5
160,404,1
119,241,4
241,174,6
298,355,4
318,221,6
244,132,6
365,229,6
321,50,4
338,146,5
89,323,2
234,85,5
247,223,5
50,126,5
147,365,2
103,61,6
157,405,1
244,133,6
319,51,4
146,362,2
38,275,2
367,225,6
243,171,6
192,348,3
296,360,4
120,151,5
26,220,3
105,66,6
133,27,5
361,230,6
207,241,4
323,47,4
32,361,0
327,292,5
159,401,1
87,328,2
66,399,0
52,123,5
246,129,6
335,145,5
267,396,3
293,37,4
40,272,2
91,324,2
28,216,3
116,152,5
66,351,1
107,63,6
188,347,3
239,82,5
137,119,6
11,308,1
118,290,3
91,325,2
269,393,3
298,358,4
128,26,5
27,360,0
