imagecol,imagerow,cluster.init
298,101,6
384,63,5
139,139,4
151,19,6
256,68,6
55,248,1
95,173,3
43,192,2
253,358,1
74,68,4
236,152,4
248,125,5
374,17,4
255,65,6
354,78,6
156,365,0
308,338,2
256,357,1
252,121,5
386,60,5
45,188,2
126,51,5
137,144,4
313,229,4
76,74,4
250,121,5
308,339,2
341,148,6
251,363,1
132,292,1
237,258,3
128,47,5
158,362,0
78,70,4
136,288,1
25,126,3
356,76,6
343,144,6
139,141,4
55,250,1
310,336,2
134,288,1
336,27,5
139,142,4
151,22,6
253,361,1
243,21,6
160,359,0
116,226,2
255,68,6
232,257,3
21,125,3
256,360,1
73,69,4
252,124,5
386,63,5
195,281,2
157,360,0
255,357,1
310,225,4
309,333,2
217,344,1
329,300,3
388,59,5
128,50,5
78,73,4
111,225,2
47,188,2
136,291,1
252,359,1
315,229,4
149,17,6
89,167,3
373,18,4
254,66,6
310,339,2
234,150,4
371,18,4
199,283,2
26,122,3
89,168,3
113,221,2
136,145,4
243,24,6
160,362,0
341,33,5
312,335,2
43,187,2
99,321,0
157,363,0
310,228,4
309,336,2
354,74,6
335,28,5
110,224,2
51,244,1
242,21,6
296,102,6
101,318,0
352,75,6
252,362,1
149,20,6
311,333,2
89,170,3
373,21,4
296,103,6
112,220,2
234,153,4
371,21,4
140,139,4
199,286,2
142,143,4
254,358,1
243,27,6
99,323,0
375,17,4
335,305,3
384,61,5
151,17,6
256,66,6
55,246,1
43,190,2
333,305,3
298,100,6
236,150,4
77,74,4
110,226,2
335,31,5
156,364,0
308,337,2
341,146,6
129,47,5
79,70,4
101,321,0
352,78,6
218,343,1
311,336,2
127,48,5
158,360,0
112,223,2
25,124,3
343,142,6
134,286,1
254,361,1
244,21,6
298,102,6
384,64,5
343,143,6
151,20,6
155,361,0
55,249,1
298,103,6
74,69,4
114,220,2
236,153,4
248,126,5
351,75,6
255,66,6
256,358,1
153,16,6
252,122,5
386,61,5
126,52,5
313,230,4
250,122,5
338,179,5
79,73,4
101,324,0
218,346,1
150,17,6
24,123,3
237,259,3
247,123,5
135,292,1
25,127,3
343,145,6
200,283,2
235,151,4
310,337,2
92,172,3
134,289,1
244,24,6
371,16,4
155,364,0
136,143,4
243,22,6
160,360,0
374,15,4
312,333,2
42,187,2
256,361,1
136,144,4
153,19,6
386,64,5
345,143,6
157,361,0
24,125,3
309,334,2
237,261,3
250,125,5
338,182,5
217,345,1
248,26,6
133,287,1
353,75,6
138,140,4
150,20,6
329,301,3
237,262,3
342,144,6
247,126,5
78,74,4
252,360,1
235,154,4
315,230,4
149,18,6
254,67,6
134,292,1
250,360,1
234,151,4
371,19,4
152,17,6
199,284,2
26,123,3
334,305,3
299,100,6
340,180,5
249,123,5
243,25,6
338,30,5
94,172,3
331,299,3
333,303,3
99,322,0
157,364,0
239,156,4
256,65,6
309,337,2
94,173,3
387,59,5
44,187,2
133,290,1
353,78,6
219,343,1
110,225,2
96,323,0
238,256,3
307,338,2
48,192,2
242,22,6
159,360,0
79,68,4
101,319,0
385,60,5
252,363,1
218,341,1
196,282,2
149,21,6
311,334,2
89,171,3
355,74,6
127,46,5
340,182,5
250,363,1
135,287,1
316,225,4
26,126,3
344,144,6
254,359,1
340,183,5
247,26,6
249,126,5
93,171,3
99,324,0
214,342,1
216,346,1
155,359,0
256,67,6
236,151,4
351,73,6
251,122,5
95,167,3
148,19,6
340,30,5
115,226,2
370,20,4
238,259,3
50,248,1
242,25,6
79,71,4
101,322,0
339,181,5
352,79,6
218,344,1
196,285,2
311,337,2
297,98,6
247,121,5
372,16,4
135,290,1
200,281,2
316,228,4
238,156,4
98,323,0
52,245,1
134,287,1
295,99,6
244,22,6
198,282,2
314,229,4
151,21,6
155,362,0
137,286,1
334,300,3
100,319,0
248,127,5
351,76,6
257,62,6
95,170,3
50,250,1
256,359,1
148,22,6
340,33,5
313,231,4
79,74,4
353,73,6
150,18,6
24,124,3
329,299,3
237,260,3
342,142,6
251,360,1
95,318,0
247,124,5
372,19,4
235,152,4
52,248,1
92,173,3
250,358,1
295,102,6
244,25,6
198,285,2
235,153,4
26,121,3
334,303,3
347,146,6
299,98,6
247,21,6
249,121,5
374,16,4
100,322,0
338,28,5
54,244,1
42,188,2
351,79,6
152,16,6
240,156,4
257,65,6
376,21,4
157,362,0
24,126,3
309,335,2
338,183,5
248,27,6
