imagecol,imagerow,cluster.init
184,346,1
161,275,2
110,115,4
225,396,1
322,80,6
347,8,4
337,190,5
30,182,2
107,53,5
55,72,4
254,136,5
345,9,4
358,148,6
88,345,0
364,56,5
181,348,1
251,74,6
349,14,4
339,187,5
156,274,2
158,278,2
256,133,5
183,344,1
90,342,0
351,10,4
73,229,2
59,73,4
345,336,3
347,281,4
114,192,3
385,49,4
186,89,5
353,147,6
302,29,5
246,336,2
229,390,1
253,72,6
116,113,4
75,225,2
322,83,6
30,185,2
160,276,2
226,391,1
54,72,4
364,59,5
342,280,4
384,46,4
228,266,3
324,80,6
227,396,1
180,88,5
40,255,1
339,190,5
87,346,0
59,75,4
312,362,2
305,196,4
361,60,5
256,136,5
183,347,1
90,345,0
29,182,2
132,379,0
229,392,1
191,183,4
42,251,1
309,192,4
347,284,4
159,273,2
217,36,6
233,270,3
353,150,6
363,56,5
137,382,0
229,393,1
253,75,6
116,116,4
226,393,1
319,79,6
232,268,3
279,99,6
86,344,0
248,336,2
23,144,3
33,184,2
37,250,1
344,337,3
228,269,3
324,83,6
180,91,5
132,381,0
312,365,2
367,58,5
191,185,4
343,334,3
250,332,2
25,140,3
383,47,4
228,391,1
252,73,6
227,267,3
274,98,6
74,226,2
108,53,5
56,72,4
110,48,5
321,84,6
346,333,3
42,254,1
309,195,4
359,148,6
159,276,2
217,39,6
182,88,5
89,346,0
314,362,2
380,48,4
28,183,2
254,69,6
137,385,0
53,73,4
307,196,4
116,119,4
346,285,4
185,180,4
117,194,3
226,396,1
279,102,6
146,42,6
314,363,2
362,57,5
252,138,5
86,347,0
131,379,0
161,273,2
115,195,3
110,113,4
33,187,2
131,380,0
85,302,1
254,134,5
24,139,3
27,143,3
88,343,0
71,230,2
367,61,5
107,52,5
343,337,3
250,335,2
25,143,3
305,28,5
318,79,6
274,101,6
216,38,6
143,36,6
251,73,6
156,272,2
182,91,5
109,48,5
247,336,2
350,11,4
73,227,2
59,71,4
314,365,2
28,186,2
278,101,6
345,334,3
385,47,4
185,183,4
186,87,5
117,197,3
233,265,3
76,226,2
334,186,5
218,35,6
323,84,6
362,60,5
184,87,5
253,70,6
161,276,2
342,335,3
110,116,4
24,141,3
322,81,6
382,48,4
30,183,2
273,99,6
107,54,5
55,73,4
325,80,6
41,255,1
345,10,4
358,149,6
88,346,0
216,40,6
273,100,6
181,349,1
251,75,6
275,104,6
384,44,4
228,264,3
180,86,5
40,253,1
179,349,1
305,194,4
361,58,5
43,252,1
256,134,5
142,36,6
26,139,3
183,345,1
90,343,0
350,14,4
73,230,2
59,74,4
42,249,1
