imagecol,imagerow,cluster.init
102,50,5
318,355,4
32,177,4
107,103,6
188,41,4
27,287,2
333,95,4
32,85,6
209,266,4
20,234,3
320,352,4
360,249,6
165,205,5
153,149,6
29,283,2
323,148,5
119,273,4
242,243,5
254,37,4
27,351,0
320,353,4
147,402,1
94,291,3
158,152,6
257,391,3
210,272,4
25,351,0
183,40,4
121,269,4
110,343,2
290,327,4
355,250,6
29,347,0
244,240,5
256,34,4
239,183,6
108,343,2
288,327,4
276,71,4
149,398,1
22,315,1
27,289,2
333,97,4
167,206,5
318,358,4
99,295,3
360,309,5
32,180,4
107,106,6
165,207,5
32,88,6
317,356,4
209,269,4
215,398,2
244,187,6
68,399,0
320,143,5
362,305,5
287,203,6
30,89,6
34,176,4
165,208,5
105,379,1
109,102,6
26,317,1
94,294,3
70,395,0
213,403,2
288,329,4
121,272,4
290,330,4
332,96,4
141,315,3
211,267,4
213,404,2
239,186,6
108,346,2
276,74,4
22,318,1
103,47,5
105,51,5
139,316,3
113,104,6
152,150,6
225,102,5
101,48,5
123,269,4
357,250,6
241,182,6
105,381,1
209,272,4
215,401,2
93,292,3
14,229,3
24,352,0
123,270,4
43,145,5
144,403,1
105,382,1
218,400,2
227,99,5
107,344,2
148,399,1
286,204,6
146,399,1
20,313,1
364,305,5
245,246,5
36,176,4
109,340,2
316,357,4
288,200,6
276,77,4
38,181,4
122,268,4
215,403,2
113,107,6
152,153,6
123,272,4
318,353,4
357,253,6
99,290,3
215,404,2
93,295,3
240,245,5
244,182,6
359,249,6
227,102,5
23,353,0
217,400,2
148,402,1
95,291,3
165,203,5
138,316,3
253,393,3
242,241,5
146,402,1
112,105,6
20,316,1
26,352,0
20,233,3
364,308,5
106,345,2
94,289,3
122,270,4
240,183,6
25,349,0
242,187,6
150,398,1
288,203,6
64,395,0
272,73,4
214,402,2
140,313,3
158,151,6
122,271,4
239,181,6
108,341,2
288,325,4
259,39,4
22,313,1
222,101,5
40,146,5
318,356,4
99,293,3
216,398,2
360,307,5
285,205,6
32,178,4
155,152,6
107,104,6
188,42,4
333,96,4
105,342,2
32,86,6
330,96,4
253,395,3
244,185,6
227,105,5
362,303,5
287,201,6
30,87,6
104,380,1
165,206,5
330,97,4
239,241,5
168,205,5
30,88,6
170,209,5
94,292,3
158,153,6
70,393,0
257,392,3
356,254,6
25,352,0
272,76,4
289,331,4
355,251,6
140,316,3
332,94,4
158,154,6
239,184,6
108,344,2
288,328,4
276,72,4
40,149,5
216,401,2
152,148,6
274,73,4
142,312,3
107,107,6
225,100,5
101,46,5
105,345,2
330,99,4
215,399,2
258,35,4
93,290,3
42,145,5
