imagecol,imagerow,cluster.init
216,268,1
30,231,2
170,190,2
147,41,4
299,97,4
337,189,4
254,56,4
26,162,3
288,308,1
67,78,4
343,126,4
325,338,1
41,338,1
362,39,4
149,37,4
339,278,2
268,25,4
339,186,4
278,199,3
41,339,1
267,22,4
100,176,2
93,149,2
239,111,4
77,111,3
211,267,1
165,189,2
219,341,0
341,274,2
156,317,0
366,36,4
85,285,1
32,233,2
43,336,1
364,37,4
272,26,4
101,182,2
343,187,4
158,313,0
87,281,1
27,156,3
250,52,4
342,125,4
25,156,3
67,81,4
115,234,1
215,269,1
278,201,3
41,341,1
27,157,3
193,152,3
91,144,2
149,40,4
119,239,1
324,339,1
339,189,4
278,202,3
143,343,0
212,270,1
267,25,4
69,78,4
338,186,4
77,114,3
327,338,1
219,344,0
121,235,1
341,277,2
212,45,4
151,37,4
99,177,2
153,91,4
28,229,2
297,95,4
43,339,1
269,22,4
221,340,0
343,273,2
252,55,4
343,190,4
148,38,4
27,159,3
250,55,4
342,128,4
162,315,0
269,23,4
104,181,2
45,335,1
266,23,4
25,159,3
59,57,4
207,44,4
91,147,2
289,307,1
155,92,4
262,225,2
89,281,1
324,342,1
344,125,4
89,148,2
153,93,4
157,314,0
93,144,2
151,40,4
99,180,2
268,21,4
153,94,4
28,232,2
340,278,2
214,270,1
269,25,4
252,58,4
32,228,2
59,59,4
148,41,4
250,58,4
323,340,1
101,177,2
237,111,4
116,240,1
266,26,4
168,184,2
216,266,1
30,229,2
170,188,2
299,95,4
337,187,4
289,310,1
325,336,1
262,228,2
344,128,4
268,23,4
61,57,4
342,274,2
152,43,4
342,191,4
206,40,4
157,317,0
93,147,2
239,109,4
362,38,4
268,24,4
58,58,4
217,339,0
68,77,4
251,52,4
272,24,4
101,180,2
237,114,4
216,269,1
30,232,2
147,42,4
337,190,4
288,309,1
361,36,4
325,339,1
345,231,3
118,240,1
362,40,4
149,38,4
61,60,4
339,187,4
278,200,3
82,110,3
100,177,2
239,112,4
362,41,4
154,91,4
29,229,2
327,336,1
120,236,1
219,342,0
341,275,2
343,236,3
85,286,1
217,342,0
248,57,4
327,337,1
329,341,1
43,337,1
364,38,4
105,181,2
272,27,4
343,188,4
287,308,1
146,345,0
171,185,2
87,282,1
342,126,4
250,53,4
60,58,4
162,313,0
238,109,4
104,179,2
25,157,3
263,225,2
171,186,2
115,235,1
361,39,4
325,342,1
340,127,4
90,148,2
193,153,3
91,145,2
289,305,1
298,94,4
339,190,4
82,113,3
89,146,2
239,115,4
29,232,2
219,345,0
341,278,2
157,312,0
287,310,1
146,347,0
153,92,4
28,230,2
340,233,3
156,91,4
148,39,4
293,93,4
295,97,4
87,285,1
250,56,4
60,61,4
162,316,0
116,238,1
104,182,2
198,154,3
59,58,4
158,96,4
361,42,4
275,201,3
340,130,4
289,308,1
62,57,4
262,226,2
89,282,1
344,126,4
240,109,4
328,342,1
89,149,2
339,231,3
66,78,4
342,272,2
277,198,3
40,338,1
342,189,4
145,346,0
259,227,2
86,283,1
249,54,4
76,110,3
268,22,4
153,95,4
