imagecol,imagerow,cluster.init
141,83,4
63,166,3
125,149,2
44,337,0
36,76,6
343,176,5
61,234,1
296,119,4
39,293,0
202,281,1
67,162,3
141,118,3
76,85,5
315,82,5
64,29,6
209,137,2
251,116,3
58,114,4
181,348,1
58,31,6
38,72,6
251,200,2
30,212,2
248,243,2
139,119,3
63,230,1
182,14,6
113,41,6
341,281,5
78,81,5
136,82,4
248,18,5
153,50,5
116,40,6
211,134,2
43,335,0
245,244,2
284,306,4
205,285,1
320,304,4
298,117,4
309,189,4
175,180,1
122,349,0
288,198,3
42,332,0
73,54,6
262,291,3
347,282,5
25,210,2
246,115,3
120,349,0
253,198,2
141,86,4
177,226,1
118,37,6
77,50,6
345,283,5
343,179,5
75,50,6
39,296,0
285,200,3
235,52,4
140,84,4
125,274,0
315,85,5
215,136,2
78,184,2
126,145,2
152,48,5
251,119,3
181,351,1
63,233,1
79,84,5
287,196,3
237,48,4
212,137,2
317,81,5
176,223,1
136,85,4
154,44,5
80,181,2
252,196,2
321,86,5
62,167,3
43,338,0
245,247,2
57,110,4
60,114,4
60,31,6
264,294,3
342,177,5
40,72,6
253,200,2
309,192,4
154,45,5
251,17,5
42,335,0
262,294,3
319,87,5
227,343,2
347,285,5
177,19,6
303,40,6
60,236,1
177,229,1
247,243,2
138,119,3
266,290,3
282,195,3
345,286,5
62,231,1
38,295,0
286,306,4
26,206,2
135,113,3
125,144,2
44,332,0
140,87,4
64,165,3
305,36,6
181,16,6
179,225,1
183,20,6
297,117,4
344,175,5
311,190,4
209,132,2
174,181,1
287,199,3
237,51,4
305,37,6
142,83,4
250,120,3
176,226,1
127,274,0
154,47,5
130,148,2
80,184,2
252,199,2
252,23,5
321,301,4
176,177,1
342,180,5
74,51,6
251,20,5
81,84,5
247,121,3
205,280,1
61,168,3
319,302,4
119,43,6
59,235,1
214,137,2
82,180,2
178,223,1
156,44,5
135,115,3
64,167,3
239,49,4
304,35,6
178,224,1
156,45,5
76,48,6
63,164,3
125,147,2
44,335,0
180,228,1
35,77,6
79,181,2
180,353,1
344,178,5
39,291,0
249,243,2
140,119,3
39,73,6
318,87,5
37,291,0
155,50,5
114,42,6
176,229,1
41,78,6
64,232,1
286,200,3
299,117,4
176,180,1
251,23,5
116,38,6
211,132,2
59,28,6
263,291,3
320,84,5
236,47,4
43,333,0
284,304,4
205,283,1
178,226,1
288,196,3
73,52,6
346,283,5
323,301,4
120,347,0
141,84,4
76,51,6
63,167,3
249,121,3
126,275,0
234,52,4
75,48,6
39,294,0
315,83,5
63,30,6
126,143,2
37,294,0
128,280,0
251,117,3
181,349,1
306,35,6
58,236,1
63,231,1
81,181,2
341,282,5
179,349,1
317,300,4
251,118,3
130,276,0
59,31,6
320,87,5
62,165,3
131,147,2
43,336,0
245,245,2
284,307,4
205,286,1
138,88,4
262,292,3
346,286,5
177,17,6
29,210,2
141,87,4
138,117,3
118,38,6
265,291,3
345,284,5
286,304,4
177,18,6
139,88,4
125,275,0
293,120,4
315,86,5
63,33,6
126,146,2
225,346,2
62,230,1
251,120,3
297,115,4
181,352,1
311,188,4
306,38,6
113,39,6
179,14,6
341,285,5
287,197,3
72,53,6
317,303,4
295,116,4
31,208,2
176,224,1
80,182,2
252,197,2
252,21,5
62,168,3
57,111,4
321,299,4
250,197,2
309,193,4
245,115,3
74,49,6
119,349,0
227,344,2
252,22,5
319,300,4
177,20,6
82,178,2
307,194,4
265,294,3
62,232,1
286,307,4
340,180,5
26,207,2
229,340,2
35,75,6
79,179,2
64,166,3
126,149,2
62,233,1
31,210,2
140,117,3
174,182,1
318,85,5
226,341,2
234,48,4
287,200,3
57,113,4
261,293,3
295,119,4
66,162,3
309,37,6
31,211,2
176,227,1
127,275,0
140,118,3
130,149,2
321,84,5
252,200,2
227,346,2
64,230,1
116,344,0
250,116,3
344,285,5
285,305,4
206,284,1
250,200,2
74,52,6
263,289,3
306,193,4
46,338,0
319,303,4
137,86,4
287,310,4
346,281,5
64,168,3
178,15,6
323,299,4
308,189,4
35,296,0
229,343,2
290,309,4
76,49,6
304,36,6
35,78,6
79,182,2
234,50,4
76,50,6
39,74,6
37,292,0
318,300,4
309,40,6
81,179,2
341,280,5
179,347,1
58,108,4
130,274,0
59,29,6
263,292,3
320,85,5
228,341,2
236,48,4
131,145,2
244,246,2
205,284,1
153,44,5
346,284,5
341,177,5
304,39,6
141,85,4
294,120,4
265,289,3
65,163,3
126,276,0
48,338,0
64,34,6
139,86,4
61,110,4
117,349,0
265,290,3
223,340,2
249,201,2
126,144,2
61,231,1
37,295,0
310,189,4
306,36,6
113,37,6
173,180,1
81,182,2
179,350,1
131,280,0
317,301,4
58,28,6
251,197,2
250,244,2
130,277,0
173,181,1
59,32,6
228,344,2
131,148,2
320,300,4
43,337,0
175,176,1
83,178,2
176,351,1
250,195,2
250,19,5
213,135,2
262,293,3
60,108,4
264,288,3
322,305,4
175,177,1
36,293,0
122,346,0
250,20,5
138,118,3
80,84,5
265,292,3
121,343,0
177,223,1
307,193,4
293,121,4
63,34,6
64,164,3
58,30,6
235,49,4
310,192,4
204,285,1
248,118,3
113,40,6
215,133,2
152,45,5
179,353,1
72,54,6
317,304,4
295,117,4
31,209,2
250,247,2
130,280,0
321,82,5
40,77,6
84,181,2
320,303,4
57,112,4
250,198,2
138,86,4
250,22,5
74,50,6
80,86,5
213,138,2
321,83,5
306,191,4
60,111,4
227,345,2
121,345,0
319,301,4
264,291,3
60,28,6
36,296,0
285,304,4
115,38,6
210,132,2
247,199,2
121,346,0
178,351,1
303,37,6
340,181,5
290,307,4
35,76,6
79,180,2
38,292,0
284,196,3
129,278,0
290,308,4
248,121,3
249,196,2
180,347,1
318,86,5
226,342,2
234,49,4
57,114,4
183,17,6
261,294,3
37,72,6
295,120,4
309,38,6
174,178,1
321,85,5
84,184,2
131,275,0
249,21,5
250,117,3
206,285,1
250,201,2
263,290,3
306,194,4
