imagecol,imagerow,cluster.init
133,334,0
52,179,4
181,63,4
301,262,3
262,322,1
307,298,2
119,258,2
88,110,4
90,210,3
35,233,3
239,119,4
305,293,2
179,147,4
261,245,3
58,244,2
104,160,4
63,250,2
88,205,3
256,244,3
190,339,0
188,258,2
176,213,3
308,130,4
136,333,0
93,207,3
105,159,4
304,261,3
337,246,4
131,332,0
181,215,3
71,326,1
299,260,3
294,192,4
309,129,4
186,337,0
61,246,2
289,191,4
180,150,4
90,107,4
304,128,4
243,120,4
185,152,4
156,298,1
179,215,3
255,243,3
103,155,4
183,59,4
303,297,2
159,294,1
290,190,4
280,42,4
241,115,4
92,206,3
260,245,3
286,39,4
154,293,1
338,243,4
281,38,4
189,339,0
187,258,2
307,130,4
133,337,0
192,335,0
189,256,2
288,190,4
177,211,3
106,157,4
51,177,4
184,151,4
293,192,4
261,320,1
366,191,4
305,125,4
280,43,4
179,150,4
178,210,3
89,211,3
120,263,2
310,127,4
240,121,4
188,261,2
47,178,4
158,294,1
50,174,4
182,147,4
135,334,0
153,293,1
257,246,3
306,125,4
369,193,4
39,232,3
191,335,0
91,107,4
339,244,4
118,261,2
62,248,2
53,173,4
290,193,4
37,232,3
93,107,4
303,262,3
179,63,4
259,323,1
187,261,2
306,126,4
335,242,4
242,117,4
38,231,3
49,174,4
155,295,1
282,40,4
237,116,4
89,108,4
190,341,0
259,242,3
65,329,1
190,258,2
182,60,4
372,197,4
283,39,4
41,228,3
134,333,0
262,325,1
367,196,4
294,194,4
285,37,4
341,240,4
158,297,1
50,177,4
289,193,4
305,296,2
292,189,4
58,247,2
68,331,1
88,208,3
159,296,1
305,258,3
370,193,4
122,258,2
185,59,4
286,41,4
154,295,1
93,210,3
124,262,2
304,264,3
281,40,4
119,261,2
299,263,3
134,334,0
306,296,2
66,328,1
186,340,0
61,249,2
309,292,2
289,194,4
304,131,4
180,209,3
186,257,2
109,155,4
335,245,4
103,158,4
340,240,4
302,260,3
130,332,0
38,234,3
49,177,4
92,209,3
57,247,2
154,296,1
183,150,4
238,116,4
281,41,4
94,207,3
181,153,4
70,327,1
283,42,4
41,231,3
52,174,4
189,259,2
90,110,4
288,193,4
307,293,2
177,214,3
181,58,4
106,160,4
60,244,2
183,62,4
341,243,4
280,37,4
