imagecol,imagerow,cluster.init
152,98,3
127,82,4
105,345,0
42,237,1
313,248,4
58,79,5
105,212,1
156,202,1
296,35,5
43,66,6
189,187,1
112,119,3
255,107,3
278,248,3
296,36,5
156,203,1
336,307,5
158,207,1
207,122,2
47,121,4
154,95,3
118,274,0
106,218,1
100,344,0
36,345,0
198,41,4
308,30,6
53,78,5
298,33,5
154,208,1
308,326,4
309,323,4
104,148,2
250,106,3
163,336,1
137,41,5
242,266,2
222,62,4
289,281,4
38,341,0
281,250,3
348,252,5
102,341,0
307,324,4
39,212,2
192,35,4
42,65,6
335,93,5
311,157,4
117,271,0
105,215,1
156,205,1
165,333,1
224,58,4
104,346,0
291,277,4
312,249,4
316,160,4
41,208,2
57,80,5
263,175,2
257,56,4
336,310,5
233,332,2
337,89,5
165,334,1
41,33,6
315,248,4
76,34,6
139,39,5
107,212,1
123,84,4
316,161,4
162,334,1
41,209,2
33,340,0
40,163,3
114,119,3
259,52,4
41,34,6
126,83,4
118,19,6
256,307,3
112,270,0
298,36,5
41,238,1
125,80,4
104,151,2
291,75,4
192,37,4
288,280,4
311,159,4
258,174,2
38,344,0
45,167,3
138,36,5
288,281,4
117,15,6
310,30,6
164,332,1
44,165,3
106,148,2
334,93,5
165,336,1
340,304,5
139,41,5
117,16,6
244,266,2
36,237,1
312,35,6
41,211,2
128,152,2
38,241,1
104,216,1
159,204,1
263,178,2
262,54,4
57,83,5
46,68,6
82,32,6
194,35,4
199,263,1
118,21,6
107,215,1
260,172,2
162,337,1
262,176,2
40,166,3
336,90,5
59,79,5
259,55,4
314,249,4
256,310,3
314,32,6
205,117,2
113,119,3
287,279,4
48,65,6
279,248,3
346,250,5
251,103,3
125,83,4
255,307,3
259,177,2
291,78,4
288,283,4
26,300,0
164,334,1
223,59,4
40,239,1
154,203,1
258,306,3
334,95,5
194,262,1
276,249,3
117,18,6
114,270,0
164,335,1
127,80,4
44,168,3
106,151,2
105,343,0
261,53,4
313,246,4
58,77,5
116,275,0
128,155,2
159,207,1
43,64,6
152,97,3
253,101,3
82,35,6
293,76,4
278,246,3
140,36,5
295,80,4
124,81,4
103,152,2
108,147,2
107,218,1
296,34,5
113,121,3
287,281,4
279,250,3
206,123,2
336,93,5
255,309,3
130,151,2
119,16,6
314,35,6
118,272,0
106,216,1
205,120,2
287,282,4
48,68,6
336,306,5
105,148,2
346,253,5
251,106,3
255,310,3
40,32,6
276,251,3
26,303,0
339,305,5
40,242,1
154,206,1
341,309,5
308,324,4
103,217,1
261,55,4
194,265,1
42,120,4
45,124,4
135,35,5
276,252,3
193,36,4
110,124,3
115,119,3
289,279,4
348,250,5
28,299,0
127,83,4
105,346,0
261,177,2
42,238,1
313,249,4
335,91,5
58,80,5
105,213,1
37,210,2
43,67,6
310,321,4
189,188,1
112,120,3
224,56,4
335,304,5
278,249,3
140,39,5
37,35,6
124,84,4
108,150,2
296,37,5
263,173,2
127,156,2
336,308,5
310,322,4
39,240,1
130,154,2
315,246,4
76,32,6
243,265,2
119,19,6
257,307,3
118,275,0
205,123,2
194,192,1
126,81,4
43,169,3
76,33,6
256,305,3
308,31,6
298,34,5
104,149,2
132,151,2
135,38,5
252,102,3
193,39,4
258,172,2
289,282,4
149,98,3
45,165,3
107,148,2
348,253,5
335,94,5
313,35,6
117,272,0
129,152,2
105,216,1
58,83,5
37,213,2
189,191,1
204,121,2
112,123,3
195,35,4
44,120,4
224,59,4
291,278,4
335,307,5
278,252,3
37,38,6
312,250,4
312,33,6
263,176,2
151,95,3
337,90,5
39,243,1
315,249,4
76,35,6
139,40,5
107,213,1
191,187,1
123,85,4
316,162,4
40,164,3
206,118,2
114,120,3
352,255,5
126,84,4
256,308,3
308,34,6
41,239,1
287,277,4
125,81,4
104,152,2
291,76,4
223,57,4
29,305,0
45,168,3
258,304,3
36,212,2
291,77,4
138,37,5
310,31,6
117,275,0
164,333,1
106,149,2
296,80,4
335,310,5
241,263,2
117,17,6
297,34,5
31,302,0
115,276,0
228,61,4
38,208,2
312,36,6
128,153,2
151,98,3
337,93,5
192,190,1
38,33,6
39,163,3
103,150,2
295,35,5
162,338,1
337,306,5
206,121,2
264,172,2
114,123,3
259,56,4
153,94,3
318,248,4
79,34,6
290,75,4
41,242,1
287,280,4
133,157,2
48,66,6
106,342,0
346,251,5
194,187,1
291,79,4
208,117,2
116,119,3
223,60,4
290,279,4
40,240,1
258,307,3
35,345,0
276,250,3
241,265,2
138,40,5
113,271,0
164,336,1
54,82,5
149,93,3
122,86,4
44,169,3
106,152,2
192,192,1
225,56,4
294,39,5
351,255,5
39,165,3
313,247,4
310,156,4
241,266,2
313,30,6
104,214,1
31,305,0
37,341,0
159,208,1
128,156,2
101,341,0
260,304,3
313,326,4
333,89,5
112,118,3
82,36,6
192,193,1
293,77,4
278,247,3
140,37,5
124,82,4
103,153,2
310,320,4
264,175,2
200,259,1
130,152,2
243,263,2
257,305,3
318,251,4
315,160,4
40,208,2
314,36,6
290,78,4
205,121,2
287,283,4
105,149,2
346,254,5
194,190,1
40,33,6
234,327,2
106,212,1
26,304,0
259,310,3
339,306,5
308,325,4
258,52,4
42,121,4
234,328,2
81,34,6
193,37,4
113,274,0
222,61,4
289,280,4
149,96,3
348,251,5
313,250,4
310,159,4
116,273,0
335,92,5
313,33,6
117,270,0
58,81,5
152,95,3
107,147,2
189,189,1
204,119,2
112,121,3
333,92,5
200,261,1
335,305,5
140,40,5
32,300,0
115,271,0
124,85,4
56,82,5
129,151,2
310,323,4
104,340,0
39,241,1
200,262,1
315,247,4
243,266,2
37,241,1
105,152,2
194,193,1
198,263,1
40,36,6
126,82,4
308,32,6
41,237,1
240,267,2
198,38,4
42,124,4
252,103,3
27,299,0
226,62,4
309,320,4
45,166,3
348,254,5
275,248,3
242,263,2
32,302,0
335,95,5
261,310,3
313,36,6
129,153,2
293,37,5
104,342,0
204,122,2
260,52,4
333,95,5
44,121,4
335,308,5
42,62,6
313,158,4
115,274,0
228,59,4
39,34,6
263,177,2
151,96,3
46,67,6
104,343,0
192,188,1
76,36,6
57,77,5
295,33,5
233,329,2
337,304,5
44,68,6
114,121,3
118,15,6
153,92,3
126,85,4
256,309,3
131,151,2
41,240,1
106,340,0
188,189,1
223,58,4
290,277,4
160,204,1
150,93,3
102,216,1
45,169,3
36,213,2
288,277,4
35,343,0
275,251,3
138,38,5
292,282,4
349,249,5
334,89,5
351,253,5
260,55,4
44,124,4
296,81,4
312,248,4
241,264,2
104,212,1
313,161,4
228,62,4
38,209,2
39,37,6
311,320,4
111,119,3
260,177,2
192,191,1
277,248,3
244,263,2
38,34,6
39,164,3
103,151,2
295,36,5
104,213,1
159,335,1
262,51,4
206,122,2
264,173,2
34,340,0
196,36,4
118,18,6
77,31,6
153,95,3
315,158,4
262,173,2
290,76,4
48,67,6
292,37,5
106,343,0
105,147,2
346,252,5
314,246,4
257,304,3
161,332,1
208,118,2
43,122,4
290,280,4
160,207,1
235,329,2
150,96,3
114,275,0
258,50,4
35,346,0
234,326,2
103,344,0
331,94,5
54,83,5
334,92,5
194,259,1
39,166,3
310,157,4
116,271,0
241,267,2
159,337,1
38,212,2
152,93,3
37,342,0
311,323,4
105,340,0
111,122,3
333,90,5
277,251,3
263,54,4
140,38,5
295,39,5
238,268,2
154,98,3
255,102,3
264,176,2
34,343,0
200,260,1
196,39,4
243,264,2
257,306,3
315,161,4
40,209,2
37,239,1
158,202,1
290,79,4
207,117,2
255,306,3
106,346,0
194,191,1
198,261,1
40,34,6
106,213,1
161,335,1
43,125,4
235,332,2
240,265,2
36,340,0
115,124,3
276,248,3
198,36,4
258,53,4
42,122,4
234,329,2
113,275,0
149,97,3
103,214,1
250,101,3
294,37,5
275,246,3
313,34,6
39,207,2
55,79,5
260,50,4
333,93,5
231,331,2
32,301,0
56,83,5
39,32,6
45,68,6
255,105,3
104,341,0
34,346,0
243,267,2
30,302,0
127,153,2
37,242,1
158,205,1
233,327,2
336,305,5
347,249,5
112,273,0
207,120,2
198,264,1
121,20,6
102,150,2
314,162,4
161,338,1
47,65,6
240,268,2
338,310,5
188,187,1
36,343,0
198,39,4
258,56,4
332,91,5
222,59,4
160,202,1
195,265,1
163,334,1
275,249,3
137,39,5
123,17,6
242,264,2
32,303,0
195,40,4
129,154,2
340,307,5
307,322,4
39,210,2
55,82,5
293,38,5
260,53,4
44,122,4
42,63,6
312,246,4
193,192,1
313,159,4
32,304,0
115,275,0
38,207,2
127,155,2
39,35,6
155,95,3
151,97,3
191,192,1
104,344,0
139,36,5
38,32,6
312,247,4
123,81,4
316,158,4
312,30,6
57,78,5
30,305,0
257,54,4
295,34,5
158,208,1
233,330,2
312,326,4
112,276,0
139,37,5
118,16,6
244,262,2
123,82,4
162,332,1
47,68,6
42,165,3
292,35,5
352,252,5
106,341,0
259,50,4
36,346,0
332,94,5
120,21,6
43,120,4
290,278,4
160,205,1
235,327,2
150,94,3
42,166,3
288,278,4
275,252,3
123,20,6
242,267,2
254,106,3
103,342,0
38,342,0
340,310,5
307,325,4
334,90,5
39,213,2
36,243,1
260,56,4
80,34,6
313,162,4
197,265,1
48,124,4
32,345,0
194,41,4
39,38,6
46,65,6
44,163,3
155,98,3
111,120,3
260,178,2
277,249,3
244,264,2
116,270,0
197,40,4
57,81,5
38,239,1
159,202,1
295,37,5
159,336,1
152,92,3
82,30,6
238,266,2
203,119,2
199,261,1
34,341,0
196,37,4
277,250,3
315,159,4
162,335,1
40,207,2
262,174,2
42,168,3
255,304,3
292,38,5
116,124,3
59,77,5
259,53,4
314,247,4
121,15,6
314,30,6
161,333,1
43,123,4
48,63,6
160,208,1
235,330,2
150,97,3
251,101,3
114,276,0
259,175,2
276,246,3
258,51,4
103,345,0
40,237,1
294,35,5
103,212,1
261,50,4
194,260,1
110,119,3
116,272,0
253,107,3
159,338,1
152,94,3
122,83,4
44,166,3
294,36,5
105,341,0
203,121,2
261,172,2
111,123,3
108,153,2
277,252,3
263,55,4
196,265,1
256,106,3
260,310,3
43,62,6
38,242,1
159,205,1
45,66,6
82,33,6
255,103,3
203,122,2
199,264,1
295,78,4
34,344,0
196,40,4
41,167,3
315,162,4
127,151,2
158,203,1
262,177,2
198,262,1
121,18,6
314,33,6
118,270,0
205,118,2
161,336,1
43,126,4
135,41,5
240,266,2
338,308,5
259,178,2
198,37,4
110,121,3
26,301,0
222,57,4
28,305,0
195,263,1
46,122,4
341,307,5
308,322,4
294,38,5
103,215,1
163,332,1
137,37,5
242,262,2
222,58,4
289,277,4
195,38,4
291,281,4
307,320,4
39,208,2
55,80,5
105,344,0
261,175,2
231,332,2
335,89,5
58,78,5
37,208,2
229,332,2
350,253,5
191,190,1
255,106,3
37,33,6
295,81,4
280,251,3
312,245,4
316,156,4
30,303,0
257,52,4
127,154,2
37,243,1
158,206,1
233,328,2
39,238,1
312,324,4
76,30,6
198,265,1
139,35,5
123,80,4
316,157,4
102,151,2
121,21,6
132,157,2
352,250,5
155,207,1
36,344,0
198,40,4
43,167,3
317,249,4
314,158,4
78,35,6
222,60,4
46,125,4
341,310,5
47,67,6
104,147,2
103,218,1
275,250,3
137,40,5
123,18,6
254,104,3
202,123,2
29,300,0
128,84,4
195,41,4
38,340,0
45,163,3
340,308,5
307,323,4
39,211,2
55,83,5
157,204,1
261,178,2
297,37,5
350,255,5
80,32,6
123,19,6
261,307,3
313,160,4
197,263,1
37,211,2
46,63,6
39,36,6
155,96,3
191,193,1
296,75,4
337,309,5
37,36,6
316,159,4
102,153,2
312,31,6
41,207,2
197,38,4
263,174,2
257,55,4
57,79,5
159,334,1
151,93,3
46,64,6
199,259,1
139,38,5
317,251,4
314,160,4
123,83,4
162,333,1
197,39,4
38,238,1
136,38,5
293,282,4
114,118,3
309,32,6
292,36,5
352,253,5
116,122,3
259,51,4
314,245,4
256,306,3
128,86,4
332,95,5
258,310,3
133,152,2
160,206,1
136,39,5
122,17,6
42,167,3
104,150,2
259,173,2
123,21,6
254,107,3
103,343,0
29,303,0
225,59,4
334,91,5
35,340,0
157,207,1
138,35,5
80,35,6
101,344,0
292,279,4
48,125,4
293,80,4
230,329,2
46,66,6
122,81,4
44,164,3
106,147,2
294,34,5
351,250,5
111,121,3
296,78,4
256,104,3
31,300,0
312,34,6
197,41,4
128,151,2
38,240,1
159,203,1
316,250,4
77,36,6
82,31,6
238,267,2
203,120,2
33,345,0
199,262,1
295,76,4
41,165,3
103,148,2
162,336,1
136,41,5
122,19,6
206,119,2
42,169,3
255,305,3
292,39,5
339,309,5
318,246,4
79,32,6
314,31,6
160,337,1
287,278,4
133,155,2
48,64,6
239,267,2
122,20,6
346,249,5
259,176,2
276,247,3
26,299,0
259,305,3
103,346,0
225,62,4
292,281,4
341,305,5
308,320,4
311,32,6
103,213,1
261,51,4
202,118,2
331,91,5
110,120,3
222,56,4
54,80,5
230,332,2
122,84,4
101,214,1
44,167,3
261,173,2
263,56,4
313,245,4
256,107,3
312,158,4
31,303,0
128,154,2
159,206,1
229,330,2
313,324,4
82,34,6
203,123,2
199,265,1
140,35,5
295,79,4
124,80,4
41,168,3
56,77,5
127,152,2
232,329,2
336,304,5
318,249,4
79,35,6
121,19,6
102,149,2
314,34,6
42,210,2
292,80,4
194,188,1
42,35,6
43,165,3
110,122,3
78,33,6
259,308,3
195,264,1
341,308,5
308,323,4
311,35,6
81,32,6
202,121,2
110,123,3
113,272,0
128,82,4
226,57,4
294,77,4
289,278,4
149,94,3
348,249,5
101,217,1
261,176,2
335,90,5
261,305,3
313,31,6
312,161,4
227,62,4
37,209,2
204,117,2
350,254,5
37,34,6
124,83,4
56,80,5
30,304,0
263,172,2
46,62,6
232,332,2
39,239,1
312,325,4
131,154,2
315,245,4
76,31,6
102,152,2
188,192,1
347,255,5
42,213,2
44,63,6
352,251,5
27,305,0
155,208,1
126,80,4
43,168,3
42,38,6
256,304,3
317,250,4
314,159,4
309,326,4
226,59,4
78,36,6
136,37,5
46,126,4
134,37,5
81,35,6
120,15,6
102,344,0
349,252,5
254,105,3
29,301,0
128,85,4
294,80,4
42,68,6
45,164,3
311,160,4
36,208,2
261,308,3
37,212,2
292,277,4
230,327,2
293,35,5
204,120,2
296,76,4
335,306,5
37,37,6
193,189,1
313,156,4
115,272,0
228,57,4
312,32,6
151,94,3
316,248,4
77,34,6
39,242,1
33,343,0
131,157,2
314,161,4
44,66,6
293,283,4
206,117,2
309,33,6
352,254,5
134,39,5
79,30,6
160,335,1
133,153,2
48,62,6
136,40,5
122,18,6
36,210,2
120,18,6
223,56,4
190,192,1
349,255,5
29,304,0
43,34,6
239,266,2
311,30,6
102,214,1
35,341,0
157,208,1
311,326,4
331,89,5
80,36,6
54,78,5
190,193,1
292,280,4
230,330,2
122,82,4
351,251,5
296,79,4
241,262,2
256,105,3
31,301,0
159,332,1
228,60,4
32,342,0
194,38,4
316,251,4
313,322,4
309,35,6
192,189,1
277,246,3
33,346,0
41,166,3
103,149,2
59,82,5
238,263,2
154,93,3
206,120,2
309,36,6
279,251,3
318,247,4
315,156,4
79,33,6
120,20,6
100,342,0
125,86,4
160,338,1
133,156,2
232,328,2
239,268,2
122,21,6
259,306,3
43,37,6
114,273,0
308,321,4
311,33,6
102,217,1
35,344,0
281,248,3
331,92,5
113,270,0
54,81,5
45,125,4
292,283,4
149,92,3
122,85,4
351,254,5
196,261,1
31,304,0
37,340,0
238,265,2
313,325,4
350,252,5
231,326,2
41,169,3
56,78,5
207,123,2
47,122,4
227,61,4
45,63,6
232,330,2
154,96,3
39,237,1
264,174,2
243,262,2
318,250,4
79,36,6
100,345,0
37,237,1
42,211,2
292,81,4
53,79,5
194,189,1
198,259,1
42,36,6
43,166,3
314,157,4
250,107,3
259,309,3
163,337,1
240,263,2
338,305,5
311,36,6
115,122,3
281,251,3
81,33,6
253,106,3
127,86,4
202,122,2
331,95,5
113,273,0
226,58,4
42,241,1
149,95,3
101,218,1
196,264,1
261,306,3
313,32,6
312,162,4
55,77,5
293,33,5
204,118,2
333,91,5
156,207,1
231,329,2
193,187,1
115,270,0
56,81,5
47,125,4
151,92,3
280,248,3
37,240,1
338,307,5
44,64,6
112,271,0
53,82,5
298,37,5
226,60,4
47,63,6
258,175,2
36,341,0
38,345,0
134,38,5
332,89,5
81,36,6
102,345,0
349,253,5
120,16,6
29,302,0
160,334,1
226,61,4
43,32,6
294,81,4
102,212,1
311,161,4
36,209,2
275,247,3
123,15,6
102,346,0
261,309,3
190,191,1
165,337,1
224,62,4
292,278,4
340,305,5
293,36,5
36,238,1
102,213,1
351,249,5
41,212,2
260,51,4
296,77,4
262,55,4
193,190,1
313,157,4
197,260,1
115,273,0
228,58,4
32,340,0
194,36,4
39,33,6
41,37,6
155,93,3
107,216,1
260,173,2
192,187,1
41,213,2
33,344,0
40,167,3
197,35,4
59,80,5
41,38,6
44,67,6
112,274,0
309,34,6
317,248,4
134,40,5
251,104,3
125,84,4
160,336,1
192,41,4
47,66,6
133,154,2
42,163,3
292,33,5
36,211,2
258,178,2
134,41,5
332,92,5
120,19,6
160,203,1
43,35,6
150,92,3
114,271,0
102,215,1
35,342,0
103,340,0
127,81,4
54,79,5
230,331,2
117,20,6
293,39,5
36,241,1
260,175,2
351,252,5
43,65,6
253,102,3
193,193,1
159,333,1
48,122,4
32,343,0
194,39,4
111,118,3
108,148,2
260,176,2
277,247,3
263,50,4
196,260,1
256,101,3
38,237,1
336,94,5
293,281,4
59,83,5
119,17,6
238,264,2
154,94,3
196,35,4
113,123,3
279,252,3
315,157,4
251,107,3
262,172,2
40,243,1
154,207,1
259,307,3
43,121,4
261,56,4
235,328,2
135,36,5
43,38,6
114,274,0
311,34,6
102,218,1
115,120,3
281,249,3
253,104,3
28,300,0
127,84,4
331,93,5
226,56,4
42,239,1
45,126,4
294,33,5
105,214,1
263,52,4
196,262,1
43,68,6
253,105,3
224,57,4
32,346,0
278,250,3
108,151,2
296,38,5
231,327,2
263,53,4
56,79,5
130,155,2
47,123,4
229,327,2
45,64,6
232,331,2
119,20,6
154,97,3
255,101,3
118,276,0
34,342,0
280,246,3
196,38,4
100,346,0
37,238,1
53,80,5
298,35,5
198,260,1
121,16,6
161,334,1
135,39,5
240,264,2
338,306,5
193,40,4
53,81,5
155,202,1
198,35,4
115,123,3
289,283,4
281,252,3
78,30,6
134,36,5
28,303,0
195,261,1
46,120,4
47,62,6
42,242,1
117,273,0
105,217,1
36,207,2
137,35,5
32,299,0
189,192,1
195,36,4
112,124,3
224,60,4
291,279,4
350,250,5
55,78,5
293,34,5
156,208,1
231,330,2
310,326,4
30,300,0
193,188,1
227,59,4
337,91,5
47,126,4
45,67,6
315,250,4
191,188,1
280,249,3
40,165,3
102,148,2
30,301,0
257,50,4
158,204,1
233,326,2
41,36,6
312,322,4
308,35,6
112,272,0
53,83,5
155,204,1
298,38,5
317,246,4
78,32,6
104,153,2
293,277,4
132,155,2
47,64,6
252,106,3
338,309,5
155,205,1
36,342,0
258,176,2
128,81,4
332,90,5
258,305,3
120,17,6
46,123,4
192,40,4
310,32,6
311,162,4
117,276,0
258,177,2
137,38,5
123,16,6
254,102,3
195,39,4
291,282,4
340,306,5
307,321,4
310,33,6
39,209,2
55,81,5
36,239,1
157,202,1
297,35,5
80,30,6
193,191,1
337,94,5
197,261,1
48,120,4
32,341,0
194,37,4
293,75,4
155,94,3
107,217,1
191,191,1
260,174,2
337,307,5
280,252,3
40,168,3
197,36,4
114,124,3
257,53,4
293,279,4
316,245,4
238,262,2
112,275,0
41,243,1
125,85,4
136,36,5
291,80,4
42,164,3
292,34,5
116,120,3
223,61,4
339,304,5
160,332,1
332,93,5
258,308,3
235,326,2
291,81,4
43,36,6
138,41,5
310,35,6
114,272,0
208,119,2
164,337,1
103,341,0
106,153,2
225,57,4
340,309,5
117,21,6
297,38,5
36,242,1
157,205,1
128,157,2
80,33,6
101,342,0
260,305,3
253,103,3
197,264,1
48,123,4
32,344,0
194,40,4
293,78,4
38,37,6
39,167,3
155,97,3
203,117,2
108,149,2
263,51,4
337,310,5
256,102,3
260,306,3
336,95,5
130,153,2
45,62,6
119,18,6
153,98,3
203,118,2
199,260,1
205,122,2
113,124,3
41,163,3
105,150,2
346,255,5
26,305,0
208,121,2
116,123,3
290,283,4
339,307,5
292,75,4
239,265,2
135,37,5
240,262,2
252,101,3
338,304,5
193,38,4
259,174,2
115,121,3
28,301,0
127,85,4
225,60,4
195,259,1
42,240,1
39,169,3
313,251,4
310,160,4
58,82,5
37,345,0
196,263,1
101,345,0
260,308,3
189,190,1
112,122,3
28,302,0
48,126,4
293,81,4
278,251,3
140,41,5
101,212,1
124,86,4
108,152,2
296,39,5
156,206,1
231,328,2
312,156,4
310,324,4
227,57,4
200,263,1
130,156,2
47,124,4
229,328,2
45,65,6
119,21,6
350,249,5
40,212,2
295,77,4
280,247,3
30,299,0
105,153,2
232,327,2
40,37,6
312,320,4
308,33,6
339,310,5
121,17,6
102,147,2
347,250,5
42,208,2
292,78,4
132,153,2
42,125,4
135,40,5
234,332,2
252,104,3
27,300,0
