imagecol,imagerow,cluster.init
167,378,0
218,368,0
186,291,1
279,231,3
169,178,3
335,95,4
172,374,0
75,306,1
33,273,2
145,271,1
57,377,1
244,139,4
23,179,4
171,174,3
169,375,0
309,159,4
277,237,3
227,222,2
128,355,0
33,211,3
51,372,1
74,304,1
343,236,4
25,176,4
279,233,3
362,316,2
226,227,2
83,177,3
340,96,4
297,338,1
245,103,4
35,208,3
186,294,1
223,221,2
362,317,2
241,137,4
311,157,4
276,234,3
33,276,2
374,281,3
282,276,2
192,114,4
297,339,1
195,118,4
145,274,1
37,213,3
247,99,4
169,378,0
221,226,2
214,370,0
170,175,3
147,271,1
175,65,4
56,373,1
278,232,3
369,280,3
123,197,2
216,366,0
343,239,4
32,274,2
311,159,4
297,341,1
347,235,4
173,380,0
223,224,2
241,140,4
34,270,2
276,237,3
76,304,1
345,236,4
85,177,3
32,212,3
34,271,2
108,110,4
175,67,4
78,300,1
144,275,1
243,137,4
24,177,4
80,62,4
31,210,3
82,66,4
187,291,1
129,352,0
194,114,4
147,274,1
370,283,3
56,376,1
78,301,1
278,235,3
361,318,2
82,67,4
123,200,2
216,369,0
26,174,4
372,279,3
172,175,3
279,277,2
177,65,4
280,231,3
125,196,2
143,273,1
34,273,2
283,273,2
167,376,0
218,366,0
345,239,4
169,176,3
85,180,3
281,274,2
81,65,4
145,269,1
370,285,3
78,303,1
126,357,0
243,140,4
31,213,3
171,172,3
281,275,2
194,117,4
23,178,4
36,271,2
83,61,4
128,353,0
33,209,3
196,113,4
26,177,4
372,282,3
20,179,4
25,174,4
177,68,4
83,175,3
340,94,4
283,276,2
81,67,4
186,292,1
362,315,2
241,135,4
179,64,4
184,292,1
77,302,1
374,279,3
281,277,2
192,112,4
35,207,3
186,293,1
145,272,1
88,179,3
32,207,3
171,175,3
338,99,4
169,376,0
57,373,1
32,208,3
83,64,4
338,100,4
33,212,3
56,371,1
344,240,4
111,105,4
343,237,4
83,178,3
250,102,4
340,97,4
35,209,3
52,372,1
222,225,2
193,118,4
54,376,1
362,318,2
241,138,4
276,235,3
293,336,1
126,195,2
374,282,3
109,110,4
192,115,4
297,340,1
22,179,4
337,98,4
85,175,3
54,377,1
32,210,3
224,221,2
195,114,4
106,104,4
244,97,4
295,341,1
243,135,4
24,175,4
214,371,0
274,237,3
194,112,4
147,272,1
175,66,4
56,374,1
278,233,3
361,316,2
123,198,2
77,61,4
178,65,4
343,240,4
373,280,3
308,156,4
279,275,2
340,100,4
297,342,1
241,141,4
244,99,4
345,237,4
192,118,4
85,178,3
174,64,4
244,100,4
175,68,4
342,238,4
243,138,4
24,178,4
129,353,0
194,115,4
213,365,0
339,98,4
370,284,3
56,377,1
361,319,2
127,354,0
240,139,4
123,201,2
77,64,4
373,283,3
84,175,3
26,175,4
308,159,4
372,280,3
279,278,2
177,66,4
182,294,1
363,315,2
242,135,4
125,197,2
26,176,4
345,240,4
310,156,4
174,67,4
184,290,1
55,375,1
77,300,1
296,338,1
81,66,4
122,199,2
75,300,1
78,304,1
342,241,4
88,177,3
243,141,4
275,234,3
184,291,1
281,276,2
194,118,4
213,368,0
57,371,1
122,200,2
83,62,4
338,98,4
278,277,2
344,238,4
84,178,3
26,178,4
124,196,2
363,318,2
83,176,3
280,273,2
340,95,4
172,379,0
215,366,0
183,289,1
217,370,0
222,223,2
193,116,4
310,159,4
174,70,4
184,293,1
77,303,1
374,280,3
281,278,2
245,97,4
296,341,1
109,108,4
192,113,4
337,96,4
88,180,3
33,270,2
195,112,4
238,137,4
312,155,4
176,66,4
57,374,1
227,227,2
278,279,2
32,209,3
274,235,3
298,338,1
344,241,4
277,234,3
111,106,4
130,356,0
343,238,4
166,178,3
250,103,4
308,154,4
53,373,1
340,98,4
183,292,1
222,226,2
241,139,4
293,337,1
126,196,2
192,116,4
337,99,4
32,211,3
313,158,4
282,273,2
244,98,4
238,140,4
295,342,1
185,289,1
24,176,4
357,321,2
298,341,1
348,235,4
144,269,1
221,223,2
339,96,4
369,285,3
214,367,0
56,375,1
35,270,2
51,371,1
170,172,3
361,317,2
127,352,0
111,109,4
249,102,4
178,66,4
373,281,3
359,317,2
308,157,4
371,281,3
53,376,1
127,353,0
32,271,2
373,282,3
294,340,1
173,377,0
132,356,0
168,178,3
225,225,2
310,154,4
174,65,4
296,336,1
244,101,4
80,67,4
185,292,1
144,271,1
110,107,4
342,239,4
243,139,4
275,232,3
170,174,3
213,366,0
144,272,1
339,99,4
82,63,4
35,273,2
187,288,1
361,320,2
168,376,0
127,355,0
240,140,4
170,380,0
213,367,0
373,284,3
84,176,3
359,320,2
371,284,3
82,177,3
242,136,4
172,172,3
73,305,1
21,177,4
143,270,1
310,157,4
174,68,4
55,376,1
77,301,1
191,114,4
296,339,1
169,173,3
126,353,0
110,110,4
75,301,1
87,181,3
275,235,3
213,369,0
176,64,4
36,276,2
57,372,1
126,354,0
227,225,2
122,201,2
278,278,2
344,239,4
23,175,4
309,154,4
277,232,3
38,272,2
111,104,4
130,354,0
82,180,3
78,65,4
183,290,1
222,224,2
193,117,4
184,294,1
245,98,4
191,117,4
296,342,1
109,109,4
186,289,1
75,304,1
33,271,2
358,321,2
195,113,4
37,208,3
188,294,1
57,375,1
274,236,3
357,319,2
298,339,1
171,377,0
221,221,2
369,283,3
214,365,0
309,157,4
277,235,3
38,275,2
360,318,2
111,107,4
171,378,0
130,357,0
359,315,2
307,158,4
74,302,1
371,279,3
183,293,1
226,225,2
219,369,0
311,154,4
297,336,1
245,101,4
173,375,0
37,210,3
337,100,4
276,232,3
313,159,4
238,141,4
80,65,4
185,290,1
37,211,3
110,105,4
298,342,1
171,380,0
144,270,1
221,224,2
214,368,0
82,61,4
35,271,2
360,321,2
170,173,3
168,374,0
249,103,4
147,269,1
167,173,3
149,273,1
359,318,2
347,241,4
280,234,3
74,305,1
37,276,2
53,377,1
123,195,2
371,282,3
32,272,2
167,174,3
149,274,1
173,378,0
132,357,0
223,222,2
368,283,3
225,226,2
21,175,4
173,69,4
76,302,1
132,358,0
185,293,1
110,108,4
129,358,0
87,179,3
342,240,4
21,176,4
275,233,3
358,316,2
108,108,4
36,274,2
126,352,0
339,100,4
31,208,3
82,64,4
240,141,4
167,176,3
370,281,3
277,279,2
359,321,2
23,173,4
38,270,2
280,237,3
371,285,3
79,65,4
32,275,2
131,356,0
82,178,3
36,212,3
73,306,1
179,67,4
21,178,4
143,271,1
76,305,1
167,374,0
191,115,4
296,340,1
169,174,3
75,302,1
275,236,3
358,319,2
127,200,2
126,355,0
31,211,3
148,275,1
338,94,4
131,358,0
23,176,4
309,155,4
277,233,3
38,273,2
360,316,2
33,207,3
307,156,4
74,300,1
360,317,2
239,137,4
20,177,4
78,66,4
183,291,1
179,70,4
226,223,2
250,97,4
219,367,0
143,274,1
191,118,4
186,290,1
169,177,3
54,371,1
79,304,1
22,174,4
145,270,1
37,209,3
276,231,3
338,97,4
295,336,1
221,222,2
214,366,0
34,210,3
38,276,2
360,319,2
171,379,0
130,358,0
277,274,2
190,116,4
307,159,4
74,303,1
239,140,4
343,235,4
32,270,2
149,272,1
226,226,2
190,117,4
250,100,4
219,370,0
297,337,1
173,376,0
368,281,3
54,374,1
106,110,4
241,136,4
173,67,4
276,233,3
313,160,4
76,300,1
295,338,1
128,197,2
22,177,4
80,66,4
37,212,3
274,234,3
108,106,4
24,173,4
77,67,4
148,270,1
82,62,4
34,213,3
370,279,3
56,372,1
277,277,2
74,306,1
123,196,2
79,63,4
32,273,2
167,175,3
149,275,1
334,99,4
131,354,0
36,210,3
279,273,2
182,289,1
