imagecol,imagerow,cluster.init
204,171,1
192,115,2
322,163,4
305,50,6
122,338,0
124,54,5
329,287,4
338,331,5
85,50,6
154,186,1
39,293,0
192,278,1
68,224,1
241,168,2
274,32,5
66,82,5
91,15,6
315,82,5
64,29,6
39,201,2
294,328,4
264,310,3
275,15,6
231,325,2
253,216,2
206,168,1
221,18,5
60,335,0
274,145,3
265,314,3
307,47,6
235,41,4
41,289,0
313,229,4
340,328,5
253,217,2
180,336,1
255,221,2
233,321,2
62,331,0
326,290,4
84,47,6
285,219,3
237,37,4
328,285,4
187,277,1
236,167,2
290,327,4
61,81,5
36,170,3
124,56,5
103,127,3
277,13,6
251,222,2
204,174,1
192,118,2
43,111,4
322,166,4
287,215,3
63,86,5
163,28,6
292,323,4
95,9,6
338,334,5
189,274,1
65,32,6
250,220,2
154,189,1
38,166,3
45,199,2
350,257,5
112,156,2
186,112,2
315,85,5
233,36,4
45,107,4
264,313,3
342,330,5
206,171,1
21,83,6
354,253,5
324,163,4
186,275,1
307,50,6
154,219,1
126,54,5
331,287,4
313,232,4
340,331,5
59,335,0
156,186,1
266,309,3
235,166,2
238,40,4
62,84,5
304,51,6
84,50,6
60,31,6
156,187,1
328,288,4
114,154,2
273,33,5
159,223,1
319,87,5
315,229,4
128,88,4
95,11,6
179,332,1
66,222,1
62,27,6
156,217,1
130,259,0
273,146,3
86,47,6
95,12,6
155,183,1
26,80,6
219,100,3
254,222,2
186,115,2
286,216,3
233,39,4
219,17,5
217,100,3
275,151,3
155,184,1
206,174,1
217,17,5
37,167,3
325,291,4
354,256,5
324,166,4
165,28,6
186,278,1
235,168,2
294,323,4
154,222,1
314,86,5
97,9,6
340,334,5
318,168,4
156,189,1
221,13,5
352,257,5
229,320,2
284,221,3
321,167,4
254,82,4
272,32,5
356,253,5
174,336,1
156,219,1
315,232,4
128,91,4
61,335,0
327,289,4
66,225,1
268,309,3
156,220,1
36,165,3
25,79,6
256,79,4
64,84,5
306,51,6
86,50,6
251,217,2
204,169,1
192,113,2
317,228,4
46,113,4
58,336,0
286,219,3
233,42,4
122,336,0
329,285,4
164,27,6
338,329,5
190,272,1
39,291,0
68,222,1
120,336,0
66,80,5
308,47,6
32,166,3
132,259,0
39,199,2
34,170,3
318,87,5
37,291,0
341,328,5
254,84,4
231,323,2
319,234,4
97,12,6
200,170,1
283,220,3
288,215,3
221,16,5
68,223,1
111,155,2
166,23,6
229,323,2
235,39,4
41,287,0
34,171,3
277,151,3
343,333,5
157,184,1
41,195,2
272,35,5
356,256,5
41,112,4
59,28,6
320,84,5
280,17,6
320,168,4
285,217,3
24,78,6
66,228,1
303,46,6
279,147,3
36,168,3
276,35,5
25,82,6
103,125,3
96,9,6
314,233,4
62,330,0
280,18,6
204,172,1
192,116,2
322,164,4
108,158,2
63,84,5
291,324,4
305,51,6
338,332,5
239,165,2
241,169,2
68,225,1
66,83,5
315,83,5
22,84,6
63,30,6
132,262,0
264,311,3
341,331,5
132,87,4
60,336,0
274,146,3
166,26,6
307,48,6
126,52,5
331,285,4
313,230,4
24,80,6
235,164,2
59,31,6
320,87,5
253,80,4
62,332,0
304,49,6
84,48,6
285,220,3
220,12,5
24,81,6
328,286,4
67,222,1
157,217,1
279,150,3
119,337,0
127,261,0
159,221,1
36,171,3
121,53,5
124,57,5
318,234,4
322,167,4
287,216,3
228,324,2
95,10,6
26,78,6
38,167,3
252,216,2
109,153,2
269,312,3
66,86,5
315,86,5
278,35,5
38,288,0
217,98,3
275,149,3
206,172,1
217,15,5
71,224,1
354,254,5
230,320,2
324,164,4
307,51,6
154,220,1
313,233,4
340,332,5
126,259,0
234,36,4
153,183,1
220,14,5
191,275,1
352,255,5
235,167,2
238,41,4
321,165,4
62,85,5
188,272,1
128,264,0
328,289,4
125,335,0
337,333,5
273,34,5
319,88,5
315,230,4
65,84,5
128,89,4
179,333,1
131,263,0
66,223,1
109,155,2
287,219,3
130,260,0
131,88,4
330,285,4
306,49,6
222,12,5
26,81,6
191,114,2
339,330,5
130,85,4
252,219,2
109,156,2
269,315,3
286,217,3
123,53,5
323,163,4
164,25,6
217,101,3
217,18,5
71,227,1
308,45,6
324,167,4
318,85,5
37,289,0
251,78,4
278,151,3
318,169,4
126,262,0
283,218,3
153,186,1
111,153,2
229,321,2
40,288,0
34,169,3
321,168,4
179,335,1
277,149,3
125,338,0
232,320,2
59,26,6
42,293,0
315,233,4
83,46,6
92,11,6
179,336,1
42,201,2
66,226,1
279,145,3
130,263,0
61,331,0
64,85,5
83,47,6
203,173,1
191,117,2
351,255,5
339,333,5
130,88,4
216,100,3
291,322,4
305,49,6
323,166,4
276,146,3
164,28,6
44,198,2
120,337,0
66,81,5
308,48,6
205,169,1
132,260,0
318,88,5
37,292,0
281,16,6
251,81,4
341,329,5
283,221,3
353,252,5
44,199,2
132,85,4
178,334,1
111,156,2
218,97,3
229,324,2
155,218,1
44,107,4
56,330,0
343,334,5
129,261,0
125,341,0
59,29,6
153,219,1
320,85,5
129,86,4
253,78,4
180,330,1
113,152,2
285,218,3
24,79,6
267,313,3
279,148,3
119,335,0
36,169,3
276,36,5
100,122,3
316,228,4
96,10,6
318,232,4
27,78,6
36,290,0
61,26,6
291,325,4
314,229,4
101,127,3
65,80,5
228,322,2
94,11,6
276,149,3
44,201,2
269,310,3
163,22,6
308,51,6
61,27,6
278,33,5
132,263,0
124,339,0
85,47,6
251,84,4
154,183,1
353,255,5
132,88,4
57,333,0
218,100,3
293,322,4
72,226,1
278,146,3
313,231,4
129,264,0
267,315,3
293,323,4
59,32,6
320,88,5
276,38,5
100,124,3
355,251,5
129,89,4
253,81,4
180,333,1
278,147,3
304,50,6
255,218,2
285,221,3
220,13,5
201,171,1
328,287,4
277,18,6
273,32,5
119,338,0
